,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-27 08:59:00-04:00,11,149713.0,0,7,0,0.18333333333333332,0.0,14.816666666666666,6.838306031360848,0,12.0,21.0,3.0
1995-08-27 09:00:00-04:00,35,1472259.0,0,11,0,0.5833333333333334,0.0,15.1,7.308458067338734,0,11.0,12.0,21.0
1995-08-27 09:01:00-04:00,18,620790.0,0,12,0,0.3,0.0,15.116666666666667,7.314002513560976,0,35.0,11.0,12.0
1995-08-27 09:02:00-04:00,34,116515.0,0,8,0,0.5666666666666667,0.0,15.583333333333334,7.609743234197167,0,18.0,35.0,11.0
1995-08-27 09:03:00-04:00,15,141534.0,0,6,0,0.25,0.0,15.716666666666667,7.52643176686382,0,34.0,18.0,35.0
1995-08-27 09:04:00-04:00,21,132455.0,0,6,0,0.35,0.0,15.883333333333333,7.530934321279539,0,15.0,34.0,18.0
1995-08-27 09:05:00-04:00,16,197650.0,0,8,0,0.26666666666666666,0.0,16.066666666666666,7.394149466145316,0,21.0,15.0,34.0
1995-08-27 09:06:00-04:00,23,143293.0,0,8,0,0.38333333333333336,0.0,16.25,7.4279020465790015,0,16.0,21.0,15.0
1995-08-27 09:07:00-04:00,12,169164.0,5,3,0,0.2,0.4166666666666667,16.266666666666666,7.41703642828753,0,23.0,16.0,21.0
1995-08-27 09:08:00-04:00,15,254352.0,1,6,0,0.25,0.06666666666666667,16.3,7.406593489496855,0,12.0,23.0,16.0
1995-08-27 09:09:00-04:00,37,903986.0,2,11,0,0.6166666666666667,0.05405405405405406,16.7,7.859572593719381,0,15.0,12.0,23.0
1995-08-27 09:10:00-04:00,29,730055.0,0,9,0,0.48333333333333334,0.0,16.883333333333333,8.01712503241175,0,37.0,15.0,12.0
1995-08-27 09:11:00-04:00,4,201103.0,0,4,0,0.06666666666666667,0.0,16.733333333333334,8.173679682250533,0,29.0,37.0,15.0
1995-08-27 09:12:00-04:00,11,1308036.0,1,4,0,0.18333333333333332,0.09090909090909091,16.783333333333335,8.128401070002313,0,4.0,29.0,37.0
1995-08-27 09:13:00-04:00,25,98342.0,0,7,0,0.4166666666666667,0.0,17.1,8.071082509884782,0,11.0,4.0,29.0
1995-08-27 09:14:00-04:00,11,39824.0,0,4,0,0.18333333333333332,0.0,17.066666666666666,8.092404194658696,0,25.0,11.0,4.0
1995-08-27 09:15:00-04:00,33,754997.0,1,7,0,0.55,0.030303030303030304,17.35,8.347992755798199,0,11.0,25.0,11.0
1995-08-27 09:16:00-04:00,22,135010.0,0,7,0,0.36666666666666664,0.0,17.6,8.256892344366136,0,33.0,11.0,25.0
1995-08-27 09:17:00-04:00,13,590151.0,0,6,0,0.21666666666666667,0.0,17.45,8.25735419520662,0,22.0,33.0,11.0
1995-08-27 09:18:00-04:00,16,171921.0,1,7,0,0.26666666666666666,0.0625,17.45,8.25735419520662,0,13.0,22.0,33.0
1995-08-27 09:19:00-04:00,5,104440.0,0,2,0,0.08333333333333333,0.0,17.316666666666666,8.393887337389046,0,16.0,13.0,22.0
1995-08-27 09:20:00-04:00,31,771273.0,0,11,0,0.5166666666666667,0.0,17.55,8.577512973675459,0,5.0,16.0,13.0
1995-08-27 09:21:00-04:00,28,359988.0,0,9,0,0.4666666666666667,0.0,17.95,8.494115610233415,0,31.0,5.0,16.0
1995-08-27 09:22:00-04:00,16,160896.0,0,6,0,0.26666666666666666,0.0,18.016666666666666,8.462262522851711,0,28.0,31.0,5.0
1995-08-27 09:23:00-04:00,17,266678.0,4,7,0,0.2833333333333333,0.23529411764705882,17.916666666666668,8.437791635471145,0,16.0,28.0,31.0
1995-08-27 09:24:00-04:00,12,164420.0,3,6,0,0.2,0.25,17.866666666666667,8.464215135091878,0,17.0,16.0,28.0
1995-08-27 09:25:00-04:00,24,199948.0,0,7,0,0.4,0.0,18.033333333333335,8.485214791418542,0,12.0,17.0,16.0
1995-08-27 09:26:00-04:00,25,253255.0,0,8,0,0.4166666666666667,0.0,18.25,8.494514680723528,0,24.0,12.0,17.0
1995-08-27 09:27:00-04:00,12,231558.0,0,6,0,0.2,0.0,18.333333333333332,8.40634680861295,0,25.0,24.0,12.0
1995-08-27 09:28:00-04:00,17,327426.0,0,6,0,0.2833333333333333,0.0,18.583333333333332,8.13090289702897,0,12.0,25.0,24.0
1995-08-27 09:29:00-04:00,12,52578.0,0,4,0,0.2,0.0,18.583333333333332,8.13090289702897,0,17.0,12.0,25.0
1995-08-27 09:30:00-04:00,8,357615.0,0,6,0,0.13333333333333333,0.0,18.5,8.21429097799662,0,12.0,17.0,12.0
1995-08-27 09:31:00-04:00,16,148187.0,0,6,0,0.26666666666666666,0.0,18.466666666666665,8.22041004104711,0,8.0,12.0,17.0
1995-08-27 09:32:00-04:00,13,898471.0,0,7,0,0.21666666666666667,0.0,18.6,8.061627038537859,0,16.0,8.0,12.0
1995-08-27 09:33:00-04:00,24,190141.0,1,9,0,0.4,0.041666666666666664,18.85,7.991149765602005,0,13.0,16.0,8.0
1995-08-27 09:34:00-04:00,15,148950.0,1,8,0,0.25,0.06666666666666667,18.7,7.977298298020653,0,24.0,13.0,16.0
1995-08-27 09:35:00-04:00,17,430033.0,1,7,0,0.2833333333333333,0.058823529411764705,18.5,7.864315458266466,0,15.0,24.0,13.0
1995-08-27 09:36:00-04:00,12,381724.0,1,5,0,0.2,0.08333333333333333,18.466666666666665,7.8879153798426564,0,17.0,15.0,24.0
1995-08-27 09:37:00-04:00,9,409047.0,0,3,0,0.15,0.0,18.433333333333334,7.924146035724643,0,12.0,17.0,15.0
1995-08-27 09:38:00-04:00,1,6454.0,0,1,0,0.016666666666666666,0.0,18.216666666666665,8.219636815488974,0,9.0,12.0,17.0
1995-08-27 09:39:00-04:00,10,281365.0,0,4,0,0.16666666666666666,0.0,17.883333333333333,8.13882027570563,0,1.0,9.0,12.0
1995-08-27 09:40:00-04:00,11,71470.0,0,3,0,0.18333333333333332,0.0,17.766666666666666,8.187147154600597,0,10.0,1.0,9.0
1995-08-27 09:41:00-04:00,14,80135.0,0,5,0,0.23333333333333334,0.0,17.6,8.159843800433256,0,11.0,10.0,1.0
1995-08-27 09:42:00-04:00,27,108874.0,0,8,0,0.45,0.0,17.7,8.238602810622547,0,14.0,11.0,10.0
1995-08-27 09:43:00-04:00,8,144019.0,0,4,0,0.13333333333333333,0.0,17.633333333333333,8.301453143504256,0,27.0,14.0,11.0
1995-08-27 09:44:00-04:00,18,503569.0,0,8,0,0.3,0.0,17.733333333333334,8.268516286609838,0,8.0,27.0,14.0
1995-08-27 09:45:00-04:00,27,680609.0,0,11,0,0.45,0.0,18.016666666666666,8.290267249821154,0,18.0,8.0,27.0
1995-08-27 09:46:00-04:00,21,2726193.0,0,9,0,0.35,0.0,17.966666666666665,8.262569606193104,0,27.0,18.0,8.0
1995-08-27 09:47:00-04:00,35,1504784.0,0,12,0,0.5833333333333334,0.0,18.05,8.409891270786533,0,21.0,27.0,18.0
1995-08-27 09:48:00-04:00,13,239001.0,0,6,0,0.21666666666666667,0.0,17.9,8.418502624617338,0,35.0,21.0,27.0
1995-08-27 09:49:00-04:00,13,308713.0,0,7,0,0.21666666666666667,0.0,17.833333333333332,8.44155714342211,0,13.0,35.0,21.0
1995-08-27 09:50:00-04:00,12,96655.0,0,6,0,0.2,0.0,17.766666666666666,8.472021083717218,0,13.0,13.0,35.0
1995-08-27 09:51:00-04:00,9,95991.0,0,5,0,0.15,0.0,17.483333333333334,8.476271299413117,0,12.0,13.0,13.0
1995-08-27 09:52:00-04:00,7,43426.0,0,4,0,0.11666666666666667,0.0,17.233333333333334,8.56157491188177,0,9.0,12.0,13.0
1995-08-27 09:53:00-04:00,10,117313.0,0,5,0,0.16666666666666666,0.0,17.033333333333335,8.588456317692728,0,7.0,9.0,12.0
1995-08-27 09:54:00-04:00,12,22925.0,1,3,0,0.2,0.08333333333333333,16.816666666666666,8.547953797506526,0,10.0,7.0,9.0
1995-08-27 09:55:00-04:00,21,185135.0,0,7,0,0.35,0.0,16.983333333333334,8.530089646571327,0,12.0,10.0,7.0
1995-08-27 09:56:00-04:00,29,258024.0,0,5,0,0.48333333333333334,0.0,17.416666666666668,8.467868814518722,0,21.0,12.0,10.0
1995-08-27 09:57:00-04:00,14,349103.0,0,7,0,0.23333333333333334,0.0,17.3,8.465883677483987,0,29.0,21.0,12.0
1995-08-27 09:58:00-04:00,14,257150.0,0,6,0,0.23333333333333334,0.0,17.333333333333332,8.448581601278295,0,14.0,29.0,21.0
1995-08-27 09:59:00-04:00,18,257285.0,0,7,0,0.3,0.0,17.45,8.407875646164587,0,14.0,14.0,29.0
1995-08-27 10:00:00-04:00,16,185062.0,0,5,0,0.26666666666666666,0.0,17.133333333333333,8.087375947581897,0,18.0,14.0,14.0
1995-08-27 10:01:00-04:00,12,117554.0,0,3,0,0.2,0.0,17.033333333333335,8.113530583604504,0,16.0,18.0,14.0
1995-08-27 10:02:00-04:00,3,162581.0,0,2,0,0.05,0.0,16.516666666666666,8.00104159885946,0,12.0,16.0,18.0
1995-08-27 10:03:00-04:00,7,260358.0,0,3,0,0.11666666666666667,0.0,16.383333333333333,8.092875432649056,0,3.0,12.0,16.0
1995-08-27 10:04:00-04:00,2,101076.0,0,2,0,0.03333333333333333,0.0,16.066666666666666,8.278759152636228,0,7.0,3.0,12.0
1995-08-27 10:05:00-04:00,15,337284.0,0,4,0,0.25,0.0,16.05,8.279902152865724,0,2.0,7.0,3.0
1995-08-27 10:06:00-04:00,11,64628.0,0,5,0,0.18333333333333332,0.0,15.85,8.254069361046279,0,15.0,2.0,7.0
1995-08-27 10:07:00-04:00,21,175166.0,0,8,0,0.35,0.0,16.0,8.264689028982051,0,11.0,15.0,2.0
1995-08-27 10:08:00-04:00,7,283062.0,0,5,0,0.11666666666666667,0.0,15.866666666666667,8.345234439674005,0,21.0,11.0,15.0
1995-08-27 10:09:00-04:00,9,182034.0,0,5,0,0.15,0.0,15.4,7.915228831666302,0,7.0,21.0,11.0
1995-08-27 10:10:00-04:00,15,64121.0,0,5,0,0.25,0.0,15.166666666666666,7.7112435337092595,0,9.0,7.0,21.0
1995-08-27 10:11:00-04:00,6,11721.0,0,2,0,0.1,0.0,15.2,7.666347328157448,0,15.0,9.0,7.0
1995-08-27 10:12:00-04:00,23,497294.0,0,8,0,0.38333333333333336,0.0,15.4,7.7113167993330025,0,6.0,15.0,9.0
1995-08-27 10:13:00-04:00,17,82138.0,0,6,0,0.2833333333333333,0.0,15.266666666666667,7.6110238217886135,0,23.0,6.0,15.0
1995-08-27 10:14:00-04:00,25,299816.0,0,9,0,0.4166666666666667,0.0,15.5,7.692170794089141,0,17.0,23.0,6.0
1995-08-27 10:15:00-04:00,17,574139.0,1,6,0,0.2833333333333333,0.058823529411764705,15.233333333333333,7.34470099924947,0,25.0,17.0,23.0
1995-08-27 10:16:00-04:00,11,58942.0,0,6,0,0.18333333333333332,0.0,15.05,7.310139232137454,0,17.0,25.0,17.0
1995-08-27 10:17:00-04:00,18,136063.0,0,8,0,0.3,0.0,15.133333333333333,7.314871470694689,0,11.0,17.0,25.0
1995-08-27 10:18:00-04:00,5,98568.0,0,4,0,0.08333333333333333,0.0,14.95,7.429727280165946,0,18.0,11.0,17.0
1995-08-27 10:19:00-04:00,9,274188.0,0,7,0,0.15,0.0,15.016666666666667,7.356518305688892,0,5.0,18.0,11.0
1995-08-27 10:20:00-04:00,15,222847.0,0,6,0,0.25,0.0,14.75,7.050964593226268,0,9.0,5.0,18.0
1995-08-27 10:21:00-04:00,26,243439.0,0,6,0,0.43333333333333335,0.0,14.716666666666667,6.99174250647515,0,15.0,9.0,5.0
1995-08-27 10:22:00-04:00,11,106235.0,0,5,0,0.18333333333333332,0.0,14.633333333333333,7.005970012726604,0,26.0,15.0,9.0
1995-08-27 10:23:00-04:00,5,36983.0,0,4,0,0.08333333333333333,0.0,14.433333333333334,7.1078058467306136,0,11.0,26.0,15.0
1995-08-27 10:24:00-04:00,35,397129.0,0,7,0,0.5833333333333334,0.0,14.816666666666666,7.5789442193646686,0,5.0,11.0,26.0
1995-08-27 10:25:00-04:00,16,654896.0,0,7,0,0.26666666666666666,0.0,14.683333333333334,7.4844282792129135,0,35.0,5.0,11.0
1995-08-27 10:26:00-04:00,14,296671.0,0,7,0,0.23333333333333334,0.0,14.5,7.361143978892252,0,16.0,35.0,5.0
1995-08-27 10:27:00-04:00,6,62865.0,0,2,0,0.1,0.0,14.4,7.43605508682211,0,14.0,16.0,35.0
1995-08-27 10:28:00-04:00,25,251762.0,0,8,0,0.4166666666666667,0.0,14.533333333333333,7.55424825291585,0,6.0,14.0,16.0
1995-08-27 10:29:00-04:00,14,47813.0,0,5,0,0.23333333333333334,0.0,14.566666666666666,7.547289706968948,0,25.0,6.0,14.0
1995-08-27 10:30:00-04:00,18,267096.0,0,6,0,0.3,0.0,14.733333333333333,7.510143799357033,0,14.0,25.0,6.0
1995-08-27 10:31:00-04:00,23,232967.0,0,8,0,0.38333333333333336,0.0,14.85,7.584160568279052,0,18.0,14.0,25.0
1995-08-27 10:32:00-04:00,21,483306.0,0,9,0,0.35,0.0,14.983333333333333,7.6213163742788606,0,23.0,18.0,14.0
1995-08-27 10:33:00-04:00,15,199635.0,1,8,0,0.25,0.06666666666666667,14.833333333333334,7.528852224557483,0,21.0,23.0,18.0
1995-08-27 10:34:00-04:00,17,209258.0,0,10,0,0.2833333333333333,0.0,14.866666666666667,7.534028266533053,0,15.0,21.0,23.0
1995-08-27 10:35:00-04:00,16,81730.0,0,8,0,0.26666666666666666,0.0,14.85,7.530334136238905,0,17.0,15.0,21.0
1995-08-27 10:36:00-04:00,20,179810.0,0,10,0,0.3333333333333333,0.0,14.983333333333333,7.54981572716442,0,16.0,17.0,15.0
1995-08-27 10:37:00-04:00,9,416910.0,0,7,0,0.15,0.0,14.983333333333333,7.54981572716442,0,20.0,16.0,17.0
1995-08-27 10:38:00-04:00,16,193454.0,0,6,0,0.26666666666666666,0.0,15.233333333333333,7.323902513183356,0,9.0,20.0,16.0
1995-08-27 10:39:00-04:00,9,211978.0,0,5,0,0.15,0.0,15.216666666666667,7.337139484787219,0,16.0,9.0,20.0
1995-08-27 10:40:00-04:00,36,1458254.0,0,14,0,0.6,0.0,15.633333333333333,7.789533757434149,0,9.0,16.0,9.0
1995-08-27 10:41:00-04:00,34,417856.0,0,12,0,0.5666666666666667,0.0,15.966666666666667,8.138559958131662,0,36.0,9.0,16.0
1995-08-27 10:42:00-04:00,37,407447.0,1,11,0,0.6166666666666667,0.02702702702702703,16.133333333333333,8.464215135092017,0,34.0,36.0,9.0
1995-08-27 10:43:00-04:00,19,515760.0,2,10,0,0.31666666666666665,0.10526315789473684,16.316666666666666,8.403977401100343,0,37.0,34.0,36.0
1995-08-27 10:44:00-04:00,23,404564.0,0,6,0,0.38333333333333336,0.0,16.4,8.445638730098223,0,19.0,37.0,34.0
1995-08-27 10:45:00-04:00,30,305602.0,0,9,0,0.5,0.0,16.45,8.518026746907406,0,23.0,19.0,37.0
1995-08-27 10:46:00-04:00,46,420975.0,1,15,0,0.7666666666666667,0.021739130434782608,16.866666666666667,9.318228293569863,1,30.0,23.0,19.0
1995-08-27 10:47:00-04:00,39,936555.0,2,16,0,0.65,0.05128205128205128,16.933333333333334,9.463339910406864,0,46.0,30.0,23.0
1995-08-27 10:48:00-04:00,39,346575.0,1,11,0,0.65,0.02564102564102564,17.366666666666667,9.866853716352484,0,39.0,46.0,30.0
1995-08-27 10:49:00-04:00,23,383844.0,1,6,0,0.38333333333333336,0.043478260869565216,17.533333333333335,9.876297025599458,0,39.0,39.0,46.0
1995-08-27 10:50:00-04:00,24,798118.0,0,10,0,0.4,0.0,17.733333333333334,9.883845176864991,0,23.0,39.0,39.0
1995-08-27 10:51:00-04:00,19,182569.0,0,8,0,0.31666666666666665,0.0,17.9,9.818177538092426,0,24.0,23.0,39.0
1995-08-27 10:52:00-04:00,31,563170.0,0,12,0,0.5166666666666667,0.0,18.3,9.855395149832027,0,19.0,24.0,23.0
1995-08-27 10:53:00-04:00,12,79080.0,0,7,0,0.2,0.0,18.333333333333332,9.830196761082279,0,31.0,19.0,24.0
1995-08-27 10:54:00-04:00,18,428768.0,0,9,0,0.3,0.0,18.433333333333334,9.795133116419196,0,12.0,31.0,19.0
1995-08-27 10:55:00-04:00,31,496630.0,0,12,0,0.5166666666666667,0.0,18.6,9.923777301623291,0,18.0,12.0,31.0
1995-08-27 10:56:00-04:00,23,179463.0,0,9,0,0.38333333333333336,0.0,18.5,9.847136725715027,0,31.0,18.0,12.0
1995-08-27 10:57:00-04:00,19,94485.0,0,10,0,0.31666666666666665,0.0,18.583333333333332,9.829550167590856,0,23.0,31.0,18.0
1995-08-27 10:58:00-04:00,15,117842.0,0,7,0,0.25,0.0,18.6,9.8224923482899,0,19.0,23.0,31.0
1995-08-27 10:59:00-04:00,15,1943556.0,0,8,0,0.25,0.0,18.55,9.833227999053324,0,15.0,19.0,23.0
1995-08-27 11:00:00-04:00,16,338132.0,0,6,0,0.26666666666666666,0.0,18.55,9.833227999053324,0,15.0,15.0,19.0
1995-08-27 11:01:00-04:00,26,235774.0,2,9,0,0.43333333333333335,0.07692307692307693,18.783333333333335,9.841268463554961,0,16.0,15.0,15.0
1995-08-27 11:02:00-04:00,38,312687.0,0,9,0,0.6333333333333333,0.0,19.366666666666667,9.926794192379651,0,26.0,16.0,15.0
1995-08-27 11:03:00-04:00,26,459796.0,0,10,0,0.43333333333333335,0.0,19.683333333333334,9.828170625966777,0,38.0,26.0,16.0
1995-08-27 11:04:00-04:00,28,123327.0,0,10,0,0.4666666666666667,0.0,20.116666666666667,9.605950956845398,0,26.0,38.0,26.0
1995-08-27 11:05:00-04:00,17,126360.0,0,9,0,0.2833333333333333,0.0,20.15,9.591353804162289,0,28.0,26.0,38.0
1995-08-27 11:06:00-04:00,9,135318.0,0,7,0,0.15,0.0,20.116666666666667,9.627100988684804,0,17.0,28.0,26.0
1995-08-27 11:07:00-04:00,23,124220.0,0,8,0,0.38333333333333336,0.0,20.15,9.633671528480317,0,9.0,17.0,28.0
1995-08-27 11:08:00-04:00,18,291788.0,0,7,0,0.3,0.0,20.333333333333332,9.482663336574289,0,23.0,9.0,17.0
1995-08-27 11:09:00-04:00,23,93877.0,0,8,0,0.38333333333333336,0.0,20.566666666666666,9.370647765657948,0,18.0,23.0,9.0
1995-08-27 11:10:00-04:00,36,700545.0,0,9,0,0.6,0.0,20.916666666666668,9.549676836606725,0,23.0,18.0,23.0
1995-08-27 11:11:00-04:00,29,1453675.0,0,13,0,0.48333333333333334,0.0,21.3,9.40122602895305,0,36.0,23.0,18.0
1995-08-27 11:12:00-04:00,25,221717.0,0,10,0,0.4166666666666667,0.0,21.333333333333332,9.410896437184881,0,29.0,36.0,23.0
1995-08-27 11:13:00-04:00,26,458073.0,0,10,0,0.43333333333333335,0.0,21.483333333333334,9.412382156134218,0,25.0,29.0,36.0
1995-08-27 11:14:00-04:00,21,374312.0,0,9,0,0.35,0.0,21.416666666666668,9.40121100505613,0,26.0,25.0,29.0
1995-08-27 11:15:00-04:00,9,26360.0,0,5,0,0.15,0.0,21.283333333333335,9.520881006569175,0,21.0,26.0,25.0
1995-08-27 11:16:00-04:00,21,105896.0,0,4,0,0.35,0.0,21.45,9.4248589433318,0,9.0,21.0,26.0
1995-08-27 11:17:00-04:00,15,217267.0,0,7,0,0.25,0.0,21.4,9.451392149272435,0,21.0,9.0,21.0
1995-08-27 11:18:00-04:00,16,62331.0,0,6,0,0.26666666666666666,0.0,21.583333333333332,9.232021771459754,0,15.0,21.0,9.0
1995-08-27 11:19:00-04:00,10,233138.0,0,5,0,0.16666666666666666,0.0,21.6,9.209795816577973,0,16.0,15.0,21.0
1995-08-27 11:20:00-04:00,5,16295.0,0,2,0,0.08333333333333333,0.0,21.433333333333334,9.419357397684687,0,10.0,16.0,15.0
1995-08-27 11:21:00-04:00,9,96480.0,0,4,0,0.15,0.0,21.15,9.534638012735732,0,5.0,10.0,16.0
1995-08-27 11:22:00-04:00,28,199429.0,0,7,0,0.4666666666666667,0.0,21.433333333333334,9.480339453743131,0,9.0,5.0,10.0
1995-08-27 11:23:00-04:00,21,284501.0,0,8,0,0.35,0.0,21.7,9.232037070689353,0,28.0,9.0,5.0
1995-08-27 11:24:00-04:00,17,654835.0,0,7,0,0.2833333333333333,0.0,21.4,9.08379074160643,0,21.0,28.0,9.0
1995-08-27 11:25:00-04:00,20,203619.0,0,8,0,0.3333333333333333,0.0,21.466666666666665,9.05812991263267,0,17.0,21.0,28.0
1995-08-27 11:26:00-04:00,31,141885.0,0,8,0,0.5166666666666667,0.0,21.75,9.086449214189226,0,20.0,17.0,21.0
1995-08-27 11:27:00-04:00,19,125060.0,0,5,0,0.31666666666666665,0.0,21.966666666666665,8.856610413843702,0,31.0,20.0,17.0
1995-08-27 11:28:00-04:00,32,90984.0,0,8,0,0.5333333333333333,0.0,22.083333333333332,8.942929536822408,0,19.0,31.0,20.0
1995-08-27 11:29:00-04:00,13,235147.0,0,8,0,0.21666666666666667,0.0,22.066666666666666,8.959166627910902,0,32.0,19.0,31.0
1995-08-27 11:30:00-04:00,32,187468.0,0,9,0,0.5333333333333333,0.0,22.3,9.033459460833036,0,13.0,32.0,19.0
1995-08-27 11:31:00-04:00,30,364519.0,0,9,0,0.5,0.0,22.416666666666668,9.087692677027302,0,32.0,13.0,32.0
1995-08-27 11:32:00-04:00,20,1099302.0,0,10,0,0.3333333333333333,0.0,22.4,9.091251149189116,0,30.0,32.0,13.0
1995-08-27 11:33:00-04:00,31,279503.0,0,10,0,0.5166666666666667,0.0,22.666666666666668,9.105160888323987,0,20.0,30.0,32.0
1995-08-27 11:34:00-04:00,35,529331.0,2,12,0,0.5833333333333334,0.05714285714285714,22.966666666666665,9.211206635594513,0,31.0,20.0,30.0
1995-08-27 11:35:00-04:00,15,619291.0,0,7,0,0.25,0.0,22.95,9.224920191653554,0,35.0,31.0,20.0
1995-08-27 11:36:00-04:00,10,311512.0,0,4,0,0.16666666666666666,0.0,22.783333333333335,9.368341326459253,0,15.0,35.0,31.0
1995-08-27 11:37:00-04:00,23,381753.0,0,10,0,0.38333333333333336,0.0,23.016666666666666,9.191911821697246,0,10.0,15.0,35.0
1995-08-27 11:38:00-04:00,13,307910.0,0,6,0,0.21666666666666667,0.0,22.966666666666665,9.238766273691068,0,23.0,10.0,15.0
1995-08-27 11:39:00-04:00,20,181684.0,0,6,0,0.3333333333333333,0.0,23.15,9.06441169199845,0,13.0,23.0,10.0
1995-08-27 11:40:00-04:00,10,112472.0,0,4,0,0.16666666666666666,0.0,22.716666666666665,9.061170027093183,0,20.0,13.0,23.0
1995-08-27 11:41:00-04:00,6,314334.0,2,4,0,0.1,0.3333333333333333,22.25,9.190313618521683,0,10.0,20.0,13.0
1995-08-27 11:42:00-04:00,14,182677.0,0,4,0,0.23333333333333334,0.0,21.866666666666667,9.043148294341538,0,6.0,10.0,20.0
1995-08-27 11:43:00-04:00,5,151136.0,0,3,0,0.08333333333333333,0.0,21.633333333333333,9.295463932344656,0,14.0,6.0,10.0
1995-08-27 11:44:00-04:00,12,293784.0,0,6,0,0.2,0.0,21.45,9.376177892105785,0,5.0,14.0,6.0
1995-08-27 11:45:00-04:00,4,214983.0,0,2,0,0.06666666666666667,0.0,21.016666666666666,9.573076063144047,0,12.0,5.0,14.0
1995-08-27 11:46:00-04:00,8,414773.0,0,3,0,0.13333333333333333,0.0,20.383333333333333,9.13939445879508,0,4.0,12.0,5.0
1995-08-27 11:47:00-04:00,14,176177.0,0,6,0,0.23333333333333334,0.0,19.966666666666665,8.841287326058875,0,8.0,4.0,12.0
1995-08-27 11:48:00-04:00,8,77392.0,0,4,0,0.13333333333333333,0.0,19.45,8.613007506387872,0,14.0,8.0,4.0
1995-08-27 11:49:00-04:00,4,121361.0,0,2,0,0.06666666666666667,0.0,19.133333333333333,8.826897772932163,0,8.0,14.0,8.0
1995-08-27 11:50:00-04:00,40,285583.0,0,10,0,0.6666666666666666,0.0,19.4,9.209795816578128,0,4.0,8.0,14.0
1995-08-27 11:51:00-04:00,31,138756.0,0,12,0,0.5166666666666667,0.0,19.6,9.330467679524588,0,40.0,4.0,8.0
1995-08-27 11:52:00-04:00,18,421441.0,0,7,0,0.3,0.0,19.383333333333333,9.211436639947136,0,31.0,40.0,4.0
1995-08-27 11:53:00-04:00,17,252216.0,1,4,0,0.2833333333333333,0.058823529411764705,19.466666666666665,9.166014357890163,0,18.0,31.0,40.0
1995-08-27 11:54:00-04:00,10,150868.0,0,4,0,0.16666666666666666,0.0,19.333333333333332,9.245551686552284,0,17.0,18.0,31.0
1995-08-27 11:55:00-04:00,16,151877.0,0,5,0,0.26666666666666666,0.0,19.083333333333332,9.126775038253086,0,10.0,17.0,18.0
1995-08-27 11:56:00-04:00,25,79062.0,0,4,0,0.4166666666666667,0.0,19.116666666666667,9.144956314204572,0,16.0,10.0,17.0
1995-08-27 11:57:00-04:00,18,309934.0,0,6,0,0.3,0.0,19.1,9.146083722426592,0,25.0,16.0,10.0
1995-08-27 11:58:00-04:00,17,61080.0,1,4,0,0.2833333333333333,0.058823529411764705,19.133333333333333,9.13452505730913,0,18.0,25.0,16.0
1995-08-27 11:59:00-04:00,15,71694.0,2,6,0,0.25,0.13333333333333333,19.133333333333333,9.13452505730913,0,17.0,18.0,25.0
1995-08-27 12:00:00-04:00,20,271364.0,0,7,0,0.3333333333333333,0.0,19.2,9.125861928180417,0,15.0,17.0,18.0
1995-08-27 12:01:00-04:00,22,110585.0,1,6,0,0.36666666666666664,0.045454545454545456,19.133333333333333,9.089883866176425,0,20.0,15.0,17.0
1995-08-27 12:02:00-04:00,25,316480.0,0,7,0,0.4166666666666667,0.0,18.916666666666668,8.782285071293012,0,22.0,20.0,15.0
1995-08-27 12:03:00-04:00,35,257085.0,0,10,0,0.5833333333333334,0.0,19.066666666666666,8.979952562380742,0,25.0,22.0,20.0
1995-08-27 12:04:00-04:00,55,664798.0,0,12,0,0.9166666666666666,0.0,19.516666666666666,10.048174919309902,1,35.0,25.0,22.0
1995-08-27 12:05:00-04:00,36,807867.0,0,11,0,0.6,0.0,19.833333333333332,10.26457899384639,0,55.0,35.0,25.0
1995-08-27 12:06:00-04:00,29,405107.0,0,9,0,0.48333333333333334,0.0,20.166666666666668,10.231501151796701,0,36.0,55.0,35.0
1995-08-27 12:07:00-04:00,29,274219.0,0,8,0,0.48333333333333334,0.0,20.266666666666666,10.288823402394357,0,29.0,36.0,55.0
1995-08-27 12:08:00-04:00,17,202870.0,0,7,0,0.2833333333333333,0.0,20.25,10.293366302163571,0,29.0,29.0,36.0
1995-08-27 12:09:00-04:00,39,218573.0,0,11,0,0.65,0.0,20.516666666666666,10.569369986943958,0,17.0,29.0,29.0
1995-08-27 12:10:00-04:00,26,416907.0,0,10,0,0.43333333333333335,0.0,20.35,10.398541292746646,0,39.0,17.0,29.0
1995-08-27 12:11:00-04:00,33,653251.0,0,14,0,0.55,0.0,20.416666666666668,10.467531181685388,0,26.0,39.0,17.0
1995-08-27 12:12:00-04:00,23,169199.0,0,8,0,0.38333333333333336,0.0,20.383333333333333,10.455866355445911,0,33.0,26.0,39.0
1995-08-27 12:13:00-04:00,22,433263.0,0,12,0,0.36666666666666664,0.0,20.316666666666666,10.432172639901458,0,23.0,33.0,26.0
1995-08-27 12:14:00-04:00,28,432059.0,0,10,0,0.4666666666666667,0.0,20.433333333333334,10.478980844911897,0,22.0,23.0,33.0
1995-08-27 12:15:00-04:00,37,868320.0,0,13,0,0.6166666666666667,0.0,20.9,10.584126265949712,0,28.0,22.0,23.0
