,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-27 21:40:00-04:00,189,1452878.0,2,33,0,0.63,0.010582010582010581,183.16666666666666,39.21000181619742,0,183.0,248.0,209.0
1995-08-27 21:45:00-04:00,176,3729420.0,2,39,0,0.5866666666666667,0.011363636363636364,183.16666666666666,39.21000181619742,0,189.0,183.0,248.0
1995-08-27 21:50:00-04:00,188,2699065.0,1,34,0,0.6266666666666667,0.005319148936170213,181.16666666666666,38.20479106876557,0,176.0,189.0,183.0
1995-08-27 21:55:00-04:00,146,3522601.0,0,27,0,0.4866666666666667,0.0,174.75,36.98679125410472,0,188.0,176.0,189.0
1995-08-27 22:00:00-04:00,161,1788259.0,0,22,0,0.5366666666666666,0.0,173.33333333333334,37.17607572166004,0,146.0,188.0,176.0
1995-08-27 22:05:00-04:00,140,2835102.0,1,27,0,0.4666666666666667,0.007142857142857143,173.83333333333334,36.63538610624308,0,161.0,146.0,188.0
1995-08-27 22:10:00-04:00,156,3131358.0,6,31,0,0.52,0.038461538461538464,177.16666666666666,32.47889757797777,0,140.0,161.0,146.0
1995-08-27 22:15:00-04:00,200,3441712.0,7,42,0,0.6666666666666666,0.035,177.5,32.70946485210469,0,156.0,140.0,161.0
1995-08-27 22:20:00-04:00,191,2620434.0,3,38,0,0.6366666666666667,0.015706806282722512,182.25,29.830201291524574,0,200.0,156.0,140.0
1995-08-27 22:25:00-04:00,137,1591079.0,1,28,0,0.45666666666666667,0.0072992700729927005,176.25,31.17144672470426,0,191.0,200.0,156.0
1995-08-27 22:30:00-04:00,150,1204332.0,5,30,0,0.5,0.03333333333333333,168.08333333333334,22.215712430392397,0,137.0,191.0,200.0
1995-08-27 22:35:00-04:00,184,2443645.0,2,29,0,0.6133333333333333,0.010869565217391304,168.16666666666666,22.27853974872109,0,150.0,137.0,191.0
1995-08-27 22:40:00-04:00,144,2485475.0,7,29,0,0.48,0.04861111111111111,164.41666666666666,22.240251524675084,0,184.0,150.0,137.0
1995-08-27 22:45:00-04:00,140,1197239.0,3,26,0,0.4666666666666667,0.02142857142857143,161.41666666666666,22.952355131067495,0,144.0,184.0,150.0
1995-08-27 22:50:00-04:00,151,2463300.0,3,36,0,0.5033333333333333,0.019867549668874173,158.33333333333334,21.495595038580586,0,140.0,144.0,184.0
1995-08-27 22:55:00-04:00,181,3914188.0,4,31,0,0.6033333333333334,0.022099447513812154,161.25,22.037674353504855,0,151.0,140.0,144.0
1995-08-27 23:00:00-04:00,157,1983134.0,1,25,0,0.5233333333333333,0.006369426751592357,160.91666666666666,22.07202397666055,0,181.0,151.0,140.0
1995-08-27 23:05:00-04:00,150,1337415.0,2,28,0,0.5,0.013333333333333334,161.75,21.388718351722382,0,157.0,181.0,151.0
1995-08-27 23:10:00-04:00,124,1667426.0,0,23,0,0.41333333333333333,0.0,159.08333333333334,24.005523354369792,0,150.0,157.0,181.0
1995-08-27 23:15:00-04:00,138,4512561.0,0,31,0,0.46,0.0,153.91666666666666,20.865187768340835,0,124.0,150.0,157.0
1995-08-27 23:20:00-04:00,124,2177092.0,2,28,0,0.41333333333333333,0.016129032258064516,148.33333333333334,18.9128784086148,0,138.0,124.0,150.0
1995-08-27 23:25:00-04:00,149,1672879.0,1,25,0,0.49666666666666665,0.006711409395973154,149.33333333333334,18.57335987299476,0,124.0,138.0,124.0
1995-08-27 23:30:00-04:00,164,2099886.0,0,25,0,0.5466666666666666,0.0,150.5,19.052558883312,0,149.0,124.0,138.0
1995-08-27 23:35:00-04:00,134,4054578.0,0,27,0,0.44666666666666666,0.0,146.33333333333334,16.333642545065192,0,164.0,149.0,124.0
1995-08-27 23:40:00-04:00,136,2074905.0,1,29,0,0.4533333333333333,0.007352941176470588,145.66666666666666,16.59864908711666,0,134.0,164.0,149.0
1995-08-27 23:45:00-04:00,139,3486132.0,3,27,0,0.4633333333333333,0.02158273381294964,145.58333333333334,16.632161251048384,0,136.0,134.0,164.0
1995-08-27 23:50:00-04:00,112,2825267.0,0,24,0,0.37333333333333335,0.0,142.33333333333334,19.10418009158716,0,139.0,136.0,134.0
1995-08-27 23:55:00-04:00,147,1901882.0,1,24,0,0.49,0.006802721088435374,139.5,14.90881374472278,0,112.0,139.0,136.0
1995-08-28 00:00:00-04:00,144,1349091.0,0,24,0,0.48,0.0,138.41666666666666,13.963968785575803,0,147.0,112.0,139.0
1995-08-28 00:05:00-04:00,160,1409800.0,3,25,0,0.5333333333333333,0.01875,139.25,14.979531489284703,0,144.0,147.0,112.0
1995-08-28 00:10:00-04:00,100,2285237.0,0,20,0,0.3333333333333333,0.0,137.25,18.410100982448007,0,160.0,144.0,147.0
1995-08-28 00:15:00-04:00,85,639500.0,0,18,0,0.2833333333333333,0.0,132.83333333333334,23.78629602922675,0,100.0,160.0,144.0
1995-08-28 00:20:00-04:00,124,2529105.0,2,26,0,0.41333333333333333,0.016129032258064516,132.83333333333334,23.78629602922675,0,85.0,100.0,160.0
1995-08-28 00:25:00-04:00,77,1930500.0,1,21,0,0.25666666666666665,0.012987012987012988,126.83333333333333,28.038393590818725,0,124.0,85.0,100.0
1995-08-28 00:30:00-04:00,97,664854.0,2,20,0,0.3233333333333333,0.020618556701030927,121.25,26.59844493066165,0,77.0,124.0,85.0
1995-08-28 00:35:00-04:00,138,2020589.0,1,32,0,0.46,0.007246376811594203,121.58333333333333,26.797076955061723,0,97.0,77.0,124.0
1995-08-28 00:40:00-04:00,161,2668186.0,1,30,0,0.5366666666666666,0.006211180124223602,123.66666666666667,28.908423853595504,0,138.0,97.0,77.0
1995-08-28 00:45:00-04:00,43,1400215.0,0,13,0,0.14333333333333334,0.0,115.66666666666667,36.55216280964496,0,161.0,138.0,97.0
1995-08-28 00:50:00-04:00,136,1366694.0,2,25,0,0.4533333333333333,0.014705882352941176,117.66666666666667,36.987303308875944,0,43.0,161.0,138.0
1995-08-28 00:55:00-04:00,106,1452221.0,5,19,0,0.35333333333333333,0.04716981132075472,114.25,35.90929228945432,0,136.0,43.0,161.0
1995-08-28 01:00:00-04:00,109,4413728.0,7,19,0,0.36333333333333334,0.06422018348623854,111.33333333333333,34.6733676507579,0,106.0,136.0,43.0
1995-08-28 01:05:00-04:00,92,1993695.0,15,18,0,0.30666666666666664,0.16304347826086957,105.66666666666667,31.398706786761252,0,109.0,106.0,136.0
1995-08-28 01:10:00-04:00,131,4284228.0,2,26,0,0.43666666666666665,0.015267175572519083,108.25,32.156223772,0,92.0,109.0,106.0
1995-08-28 01:15:00-04:00,114,1741924.0,0,17,0,0.38,0.0,110.66666666666667,31.329142208451128,0,131.0,92.0,109.0
1995-08-28 01:20:00-04:00,26,794873.0,3,7,0,0.08666666666666667,0.11538461538461539,102.5,39.29723561874241,0,114.0,131.0,92.0
1995-08-28 01:25:00-04:00,78,2057823.0,0,14,0,0.26,0.0,102.58333333333333,39.239262186895495,0,26.0,114.0,131.0
1995-08-28 01:30:00-04:00,63,488696.0,0,16,0,0.21,0.0,99.75,40.872584721551696,0,78.0,26.0,114.0
1995-08-28 01:35:00-04:00,65,2405189.0,0,14,0,0.21666666666666667,0.0,93.66666666666667,40.08702654191198,0,63.0,78.0,26.0
1995-08-28 01:40:00-04:00,111,1454626.0,0,19,0,0.37,0.0,89.5,34.68691133819918,0,65.0,63.0,78.0
1995-08-28 01:45:00-04:00,100,1678593.0,0,17,0,0.3333333333333333,0.0,94.25,31.496392289831928,0,111.0,65.0,63.0
1995-08-28 01:50:00-04:00,95,815610.0,0,13,0,0.31666666666666665,0.0,90.83333333333333,28.65098231965278,0,100.0,111.0,65.0
1995-08-28 01:55:00-04:00,121,1372389.0,1,16,0,0.4033333333333333,0.008264462809917356,92.08333333333333,29.68151654219657,0,95.0,100.0,111.0
1995-08-28 02:00:00-04:00,91,1113424.0,0,17,0,0.30333333333333334,0.0,90.58333333333333,29.199808011030775,0,121.0,95.0,100.0
1995-08-28 02:05:00-04:00,84,2039443.0,0,12,0,0.28,0.0,89.91666666666667,29.25579455687004,0,91.0,121.0,95.0
1995-08-28 02:10:00-04:00,77,847473.0,0,13,0,0.25666666666666665,0.0,85.41666666666667,26.373052132625173,0,84.0,91.0,121.0
1995-08-28 02:15:00-04:00,157,4430637.0,2,21,0,0.5233333333333333,0.012738853503184714,89.0,32.75806632103281,0,77.0,84.0,91.0
1995-08-28 02:20:00-04:00,91,3329039.0,0,19,0,0.30333333333333334,0.0,94.41666666666667,26.088863292237264,0,157.0,77.0,84.0
1995-08-28 02:25:00-04:00,89,2405040.0,6,17,0,0.2966666666666667,0.06741573033707865,95.33333333333333,25.649147897757576,0,91.0,157.0,77.0
1995-08-28 02:30:00-04:00,110,2118979.0,3,21,0,0.36666666666666664,0.02727272727272727,99.25,23.7835886886595,0,89.0,91.0,157.0
1995-08-28 02:35:00-04:00,92,869988.0,4,13,0,0.30666666666666664,0.043478260869565216,101.5,21.407305465073392,0,110.0,89.0,91.0
1995-08-28 02:40:00-04:00,141,1057527.0,0,20,0,0.47,0.0,104.0,24.18865248609634,0,92.0,110.0,89.0
1995-08-28 02:45:00-04:00,44,393462.0,4,14,0,0.14666666666666667,0.09090909090909091,99.33333333333333,29.785088805537512,0,141.0,92.0,110.0
1995-08-28 02:50:00-04:00,73,906989.0,1,19,0,0.24333333333333335,0.0136986301369863,97.5,30.73789488270836,0,44.0,141.0,92.0
1995-08-28 02:55:00-04:00,44,449903.0,0,12,0,0.14666666666666667,0.0,91.08333333333333,33.31518445324569,0,73.0,44.0,141.0
1995-08-28 03:00:00-04:00,99,1927511.0,0,14,0,0.33,0.0,91.75,33.3933172411173,0,44.0,73.0,44.0
1995-08-28 03:05:00-04:00,95,1550617.0,1,18,0,0.31666666666666665,0.010526315789473684,92.66666666666667,33.312114458545445,0,99.0,44.0,73.0
1995-08-28 03:10:00-04:00,99,2235396.0,7,18,0,0.33,0.0707070707070707,94.5,32.975197290780436,0,95.0,99.0,44.0
1995-08-28 03:15:00-04:00,102,1611976.0,1,18,0,0.34,0.00980392156862745,89.91666666666667,26.729140833540487,0,99.0,95.0,99.0
1995-08-28 03:20:00-04:00,59,2517486.0,0,15,0,0.19666666666666666,0.0,87.25,28.16872863175676,0,102.0,99.0,95.0
1995-08-28 03:25:00-04:00,87,1445290.0,0,16,0,0.29,0.0,87.08333333333333,28.163349275725775,0,59.0,102.0,99.0
1995-08-28 03:30:00-04:00,79,2491135.0,0,17,0,0.2633333333333333,0.0,84.5,27.278029787600104,0,87.0,59.0,102.0
1995-08-28 03:35:00-04:00,118,1679542.0,0,21,0,0.3933333333333333,0.0,86.66666666666667,28.91156840922108,0,79.0,87.0,59.0
1995-08-28 03:40:00-04:00,95,1066232.0,0,14,0,0.31666666666666665,0.0,82.83333333333333,23.617533291818894,0,118.0,79.0,87.0
1995-08-28 03:45:00-04:00,62,1145825.0,0,15,0,0.20666666666666667,0.0,84.33333333333333,21.393853549542207,0,95.0,118.0,79.0
1995-08-28 03:50:00-04:00,67,1176273.0,0,15,0,0.22333333333333333,0.0,83.83333333333333,21.749956461172463,0,62.0,95.0,118.0
1995-08-28 03:55:00-04:00,107,1873507.0,2,23,0,0.3566666666666667,0.018691588785046728,89.08333333333333,18.64236784290433,0,67.0,62.0,95.0
1995-08-28 04:00:00-04:00,110,2566510.0,0,18,0,0.36666666666666664,0.0,90.0,19.428189453904785,0,107.0,67.0,62.0
1995-08-28 04:05:00-04:00,46,1041197.0,2,13,0,0.15333333333333332,0.043478260869565216,85.91666666666667,23.086628689453754,0,110.0,107.0,67.0
1995-08-28 04:10:00-04:00,54,806406.0,0,12,0,0.18,0.0,82.16666666666667,24.38640952865482,0,46.0,110.0,107.0
1995-08-28 04:15:00-04:00,74,1596078.0,1,16,0,0.24666666666666667,0.013513513513513514,79.83333333333333,23.644462482004332,0,54.0,46.0,110.0
1995-08-28 04:20:00-04:00,69,892571.0,0,15,0,0.23,0.0,80.66666666666667,23.01119622091501,0,74.0,54.0,46.0
1995-08-28 04:25:00-04:00,39,1423442.0,5,13,0,0.13,0.1282051282051282,76.66666666666667,25.811672248127184,0,69.0,74.0,54.0
1995-08-28 04:30:00-04:00,77,3141911.0,0,17,0,0.25666666666666665,0.0,76.5,25.80169127653434,0,39.0,69.0,74.0
1995-08-28 04:35:00-04:00,66,1078057.0,0,14,0,0.22,0.0,72.16666666666667,22.33152412396653,0,77.0,39.0,69.0
1995-08-28 04:40:00-04:00,51,1842925.0,0,11,0,0.17,0.0,68.5,21.848652964564607,0,66.0,77.0,39.0
1995-08-28 04:45:00-04:00,78,693239.0,0,16,0,0.26,0.0,69.83333333333333,21.904060783110875,0,51.0,66.0,77.0
1995-08-28 04:50:00-04:00,58,1035796.0,0,15,0,0.19333333333333333,0.0,69.08333333333333,22.162451182723043,0,78.0,51.0,66.0
1995-08-28 04:55:00-04:00,42,826147.0,0,10,0,0.14,0.0,63.666666666666664,19.87841832626209,0,58.0,78.0,51.0
1995-08-28 05:00:00-04:00,40,439036.0,1,11,0,0.13333333333333333,0.025,57.833333333333336,14.62148688712113,0,42.0,58.0,78.0
1995-08-28 05:05:00-04:00,37,323199.0,0,11,0,0.12333333333333334,0.0,57.083333333333336,15.488754473936694,0,40.0,42.0,58.0
1995-08-28 05:10:00-04:00,106,2258046.0,0,18,0,0.35333333333333333,0.0,61.416666666666664,20.88260839396501,0,37.0,40.0,42.0
1995-08-28 05:15:00-04:00,106,1322898.0,0,24,0,0.35333333333333333,0.0,64.08333333333333,24.385011541542145,0,106.0,37.0,40.0
1995-08-28 05:20:00-04:00,101,2836846.0,1,17,0,0.33666666666666667,0.009900990099009901,66.75,26.618944040298235,0,106.0,106.0,37.0
1995-08-28 05:25:00-04:00,48,2031135.0,1,15,0,0.16,0.020833333333333332,67.5,25.882602089269067,0,101.0,106.0,106.0
1995-08-28 05:30:00-04:00,76,976579.0,0,15,0,0.25333333333333335,0.0,67.41666666666667,25.850824967832196,0,48.0,101.0,106.0
1995-08-28 05:35:00-04:00,23,238815.0,0,7,0,0.07666666666666666,0.0,63.833333333333336,28.869088008224285,0,76.0,48.0,101.0
1995-08-28 05:40:00-04:00,99,2918966.0,0,20,0,0.33,0.0,67.83333333333333,30.222909231683605,0,23.0,76.0,48.0
1995-08-28 05:45:00-04:00,54,1279365.0,0,9,0,0.18,0.0,65.83333333333333,30.28300853718065,0,99.0,23.0,76.0
1995-08-28 05:50:00-04:00,78,1806117.0,2,15,0,0.26,0.02564102564102564,67.5,30.362955898782904,0,54.0,99.0,23.0
1995-08-28 05:55:00-04:00,104,2401569.0,0,13,0,0.3466666666666667,0.0,72.66666666666667,30.899642049548188,0,78.0,54.0,99.0
1995-08-28 06:00:00-04:00,63,1302825.0,0,11,0,0.21,0.0,74.58333333333333,29.364351712875816,0,104.0,78.0,54.0
1995-08-28 06:05:00-04:00,111,942023.0,0,22,0,0.37,0.0,80.75,28.51195921335676,0,63.0,104.0,78.0
1995-08-28 06:10:00-04:00,95,1625077.0,0,18,0,0.31666666666666665,0.0,79.83333333333333,27.794156787307934,0,111.0,63.0,104.0
1995-08-28 06:15:00-04:00,94,4284163.0,1,16,0,0.31333333333333335,0.010638297872340425,78.83333333333333,26.970803518370563,0,95.0,111.0,63.0
1995-08-28 06:20:00-04:00,77,1226692.0,1,19,0,0.25666666666666665,0.012987012987012988,76.83333333333333,26.051813174888302,0,94.0,95.0,111.0
1995-08-28 06:25:00-04:00,103,1009292.0,2,18,0,0.3433333333333333,0.019417475728155338,81.41666666666667,25.34653762744073,0,77.0,94.0,95.0
1995-08-28 06:30:00-04:00,63,1495684.0,0,15,0,0.21,0.0,80.33333333333333,25.871477215954172,0,103.0,77.0,94.0
1995-08-28 06:35:00-04:00,68,696847.0,0,14,0,0.22666666666666666,0.0,84.08333333333333,19.209175522252757,0,63.0,103.0,77.0
1995-08-28 06:40:00-04:00,146,3153543.0,2,28,0,0.4866666666666667,0.0136986301369863,88.0,26.087266137863732,0,68.0,63.0,103.0
1995-08-28 06:45:00-04:00,132,1780460.0,0,24,0,0.44,0.0,94.5,26.55868288085635,0,146.0,68.0,63.0
1995-08-28 06:50:00-04:00,147,1467537.0,0,30,0,0.49,0.0,100.25,29.918449765418544,0,132.0,146.0,68.0
1995-08-28 06:55:00-04:00,148,2034805.0,4,21,0,0.49333333333333335,0.02702702702702703,103.91666666666667,32.961295024607175,0,147.0,132.0,146.0
1995-08-28 07:00:00-04:00,181,2920793.0,0,30,0,0.6033333333333334,0.0,113.75,36.99907861263588,0,148.0,147.0,132.0
1995-08-28 07:05:00-04:00,97,1897613.0,0,20,0,0.3233333333333333,0.0,112.58333333333333,37.3130694464734,0,181.0,148.0,147.0
1995-08-28 07:10:00-04:00,141,1581738.0,2,24,0,0.47,0.014184397163120567,116.41666666666667,37.703287373782956,0,97.0,181.0,148.0
1995-08-28 07:15:00-04:00,132,2482074.0,4,26,0,0.44,0.030303030303030304,119.58333333333333,37.24234719032349,0,141.0,97.0,181.0
1995-08-28 07:20:00-04:00,129,1918991.0,2,22,0,0.43,0.015503875968992248,123.91666666666667,34.781024955740655,0,132.0,141.0,97.0
1995-08-28 07:25:00-04:00,93,1654553.0,1,20,0,0.31,0.010752688172043012,123.08333333333333,35.441265966885176,0,129.0,132.0,141.0
1995-08-28 07:30:00-04:00,117,1951340.0,1,27,0,0.39,0.008547008547008548,127.58333333333333,30.152516353140204,0,93.0,129.0,132.0
1995-08-28 07:35:00-04:00,137,1540950.0,0,31,0,0.45666666666666667,0.0,133.33333333333334,23.63100172287176,0,117.0,93.0,129.0
1995-08-28 07:40:00-04:00,123,1785490.0,0,28,0,0.41,0.0,131.41666666666666,23.44222427138711,0,137.0,117.0,93.0
1995-08-28 07:45:00-04:00,161,4097494.0,1,29,0,0.5366666666666666,0.006211180124223602,133.83333333333334,24.953896884035842,0,123.0,137.0,117.0
1995-08-28 07:50:00-04:00,173,4112149.0,0,33,0,0.5766666666666667,0.0,136.0,27.226324160173437,0,161.0,123.0,137.0
1995-08-28 07:55:00-04:00,192,5064811.0,1,38,0,0.64,0.005208333333333333,139.66666666666666,31.60072879868698,0,173.0,161.0,123.0
1995-08-28 08:00:00-04:00,230,3555181.0,0,31,0,0.7666666666666667,0.0,143.75,39.58448961631195,0,192.0,173.0,161.0
1995-08-28 08:05:00-04:00,112,959445.0,0,21,0,0.37333333333333335,0.0,145.0,38.18614694079391,0,230.0,192.0,173.0
1995-08-28 08:10:00-04:00,147,1512317.0,0,30,0,0.49,0.0,145.5,38.16828764590136,0,112.0,230.0,192.0
1995-08-28 08:15:00-04:00,129,1626324.0,0,27,0,0.43,0.0,145.25,38.274427731631775,0,147.0,112.0,230.0
1995-08-28 08:20:00-04:00,190,2534568.0,2,31,0,0.6333333333333333,0.010526315789473684,150.33333333333334,39.93479533927708,0,129.0,147.0,112.0
1995-08-28 08:25:00-04:00,192,3348241.0,1,42,0,0.64,0.005208333333333333,158.58333333333334,37.14213077880588,0,190.0,129.0,147.0
1995-08-28 08:30:00-04:00,157,1704404.0,1,26,0,0.5233333333333333,0.006369426751592357,161.91666666666666,34.79147840634253,0,192.0,190.0,129.0
1995-08-28 08:35:00-04:00,137,1808126.0,0,26,0,0.45666666666666667,0.0,161.91666666666666,34.79147840634253,0,157.0,192.0,190.0
1995-08-28 08:40:00-04:00,190,2385137.0,1,29,0,0.6333333333333333,0.005263157894736842,167.5,33.32348339319518,0,137.0,157.0,192.0
1995-08-28 08:45:00-04:00,196,3271613.0,2,42,0,0.6533333333333333,0.01020408163265306,170.41666666666666,34.222423094021885,0,190.0,137.0,157.0
1995-08-28 08:50:00-04:00,238,2901020.0,2,50,0,0.7933333333333333,0.008403361344537815,175.83333333333334,39.41811612431346,0,196.0,190.0,137.0
1995-08-28 08:55:00-04:00,245,3836197.0,2,43,0,0.8166666666666667,0.00816326530612245,180.25,44.08694921301606,0,238.0,196.0,190.0
1995-08-28 09:00:00-04:00,161,2699800.0,0,31,0,0.5366666666666666,0.0,174.5,41.42792207285701,0,245.0,238.0,196.0
1995-08-28 09:05:00-04:00,144,1045177.0,2,29,0,0.48,0.013888888888888888,177.16666666666666,37.920570894590625,0,161.0,245.0,238.0
1995-08-28 09:10:00-04:00,189,2143938.0,1,45,0,0.63,0.005291005291005291,180.66666666666666,36.80497331350786,0,144.0,161.0,245.0
1995-08-28 09:15:00-04:00,221,2805901.0,0,42,0,0.7366666666666667,0.0,188.33333333333334,34.57885148033272,0,189.0,144.0,161.0
1995-08-28 09:20:00-04:00,250,3746894.0,1,38,0,0.8333333333333334,0.004,193.33333333333334,38.908595295650414,0,221.0,189.0,144.0
1995-08-28 09:25:00-04:00,276,3732724.0,0,40,0,0.92,0.0,200.33333333333334,45.62362492741069,0,250.0,221.0,189.0
1995-08-28 09:30:00-04:00,261,3238226.0,0,44,0,0.87,0.0,209.0,46.5129502983461,0,276.0,250.0,221.0
1995-08-28 09:35:00-04:00,238,3026153.0,2,43,0,0.7933333333333333,0.008403361344537815,217.41666666666666,41.12609950637067,0,261.0,276.0,250.0
1995-08-28 09:40:00-04:00,260,5126900.0,2,47,0,0.8666666666666667,0.007692307692307693,223.25,41.84196458104975,0,238.0,261.0,276.0
1995-08-28 09:45:00-04:00,224,3882488.0,2,46,0,0.7466666666666667,0.008928571428571428,225.58333333333334,40.95553760613911,0,260.0,238.0,261.0
1995-08-28 09:50:00-04:00,330,5870810.0,0,50,0,1.1,0.0,233.25,50.89583837248535,0,224.0,260.0,238.0
1995-08-28 09:55:00-04:00,372,5138227.0,0,51,0,1.24,0.0,243.83333333333334,64.85204606478992,0,330.0,224.0,260.0
1995-08-28 10:00:00-04:00,303,5034707.0,1,59,0,1.01,0.0033003300330033004,255.66666666666666,61.21695150460259,0,372.0,330.0,224.0
1995-08-28 10:05:00-04:00,256,3014587.0,0,46,0,0.8533333333333334,0.0,265.0,50.18873470123323,0,303.0,372.0,330.0
1995-08-28 10:10:00-04:00,304,2666124.0,0,52,0,1.0133333333333334,0.0,274.5833333333333,45.07661827547808,0,256.0,303.0,372.0
1995-08-28 10:15:00-04:00,176,1809000.0,0,35,0,0.5866666666666667,0.0,270.8333333333333,51.371788036453125,0,304.0,256.0,303.0
1995-08-28 10:20:00-04:00,171,2188550.0,8,41,0,0.57,0.04678362573099415,264.25,58.808046759249265,0,176.0,304.0,256.0
1995-08-28 10:25:00-04:00,253,4889274.0,2,39,0,0.8433333333333334,0.007905138339920948,262.3333333333333,58.76506898945175,0,171.0,176.0,304.0
1995-08-28 10:30:00-04:00,190,2557430.0,0,43,0,0.6333333333333333,0.0,256.4166666666667,62.374905113198345,0,253.0,171.0,176.0
1995-08-28 10:35:00-04:00,266,2720152.0,1,50,0,0.8866666666666667,0.0037593984962406013,258.75,62.14663744287576,0,190.0,253.0,171.0
1995-08-28 10:40:00-04:00,232,2994574.0,6,40,0,0.7733333333333333,0.02586206896551724,256.4166666666667,62.61928011743629,0,266.0,190.0,253.0
1995-08-28 10:45:00-04:00,248,2245472.0,0,46,0,0.8266666666666667,0.0,258.4166666666667,61.86856792403878,0,232.0,266.0,190.0
1995-08-28 10:50:00-04:00,273,4775086.0,1,55,0,0.91,0.003663003663003663,253.66666666666666,57.93622407965313,0,248.0,232.0,266.0
1995-08-28 10:55:00-04:00,311,3910574.0,1,57,0,1.0366666666666666,0.003215434083601286,248.58333333333334,48.520770310423615,0,273.0,248.0,232.0
1995-08-28 11:00:00-04:00,261,2712323.0,0,48,0,0.87,0.0,245.08333333333334,45.66968028102937,0,311.0,273.0,248.0
1995-08-28 11:05:00-04:00,226,2110838.0,0,37,0,0.7533333333333333,0.0,242.58333333333334,45.83856719429608,0,261.0,311.0,273.0
1995-08-28 11:10:00-04:00,260,3446853.0,5,49,0,0.8666666666666667,0.019230769230769232,238.91666666666666,42.08532098518448,0,226.0,261.0,311.0
1995-08-28 11:15:00-04:00,289,4408145.0,0,55,0,0.9633333333333334,0.0,248.33333333333334,39.27602399184261,0,260.0,226.0,261.0
1995-08-28 11:20:00-04:00,284,2754165.0,2,49,0,0.9466666666666667,0.007042253521126761,257.75,31.903619059483106,0,289.0,260.0,226.0
1995-08-28 11:25:00-04:00,329,6467179.0,0,59,0,1.0966666666666667,0.0,264.0833333333333,37.86209025911752,0,284.0,289.0,260.0
1995-08-28 11:30:00-04:00,244,2847809.0,0,43,0,0.8133333333333334,0.0,268.5833333333333,30.808671545944836,0,329.0,284.0,289.0
1995-08-28 11:35:00-04:00,299,3244700.0,2,52,0,0.9966666666666667,0.006688963210702341,271.3333333333333,32.00662810147145,0,244.0,329.0,284.0
1995-08-28 11:40:00-04:00,363,5531613.0,1,56,0,1.21,0.0027548209366391185,282.25,38.957144285877966,0,299.0,244.0,329.0
1995-08-28 11:45:00-04:00,276,4632409.0,6,52,0,0.92,0.021739130434782608,284.5833333333333,37.53170377001827,0,363.0,299.0,244.0
1995-08-28 11:50:00-04:00,264,4292802.0,1,51,0,0.88,0.003787878787878788,283.8333333333333,37.87259343291599,0,276.0,363.0,299.0
1995-08-28 11:55:00-04:00,304,4672096.0,8,50,0,1.0133333333333334,0.02631578947368421,283.25,37.467865019140454,0,264.0,276.0,363.0
1995-08-28 12:00:00-04:00,214,1810809.0,6,38,0,0.7133333333333334,0.028037383177570093,279.3333333333333,42.16705593306508,0,304.0,264.0,276.0
1995-08-28 12:05:00-04:00,224,3378652.0,2,41,0,0.7466666666666667,0.008928571428571428,279.1666666666667,42.40032875803574,0,214.0,304.0,264.0
1995-08-28 12:10:00-04:00,248,3203309.0,2,41,0,0.8266666666666667,0.008064516129032258,278.1666666666667,43.030292360239635,0,224.0,214.0,304.0
1995-08-28 12:15:00-04:00,334,3453815.0,3,52,0,1.1133333333333333,0.008982035928143712,281.9166666666667,45.923767531029604,0,248.0,224.0,214.0
1995-08-28 12:20:00-04:00,262,4148900.0,3,45,0,0.8733333333333333,0.011450381679389313,280.0833333333333,46.27085934196657,0,334.0,248.0,224.0
1995-08-28 12:25:00-04:00,334,4885402.0,5,50,0,1.1133333333333333,0.014970059880239521,280.5,46.771203261698155,0,262.0,334.0,248.0
1995-08-28 12:30:00-04:00,288,2424620.0,0,53,0,0.96,0.0,284.1666666666667,45.35282557769036,0,334.0,262.0,334.0
1995-08-28 12:35:00-04:00,379,2419944.0,0,61,0,1.2633333333333334,0.0,290.8333333333333,52.97140452141412,0,288.0,334.0,262.0
1995-08-28 12:40:00-04:00,279,5435486.0,1,57,0,0.93,0.0035842293906810036,283.8333333333333,47.872621390409535,0,379.0,288.0,334.0
1995-08-28 12:45:00-04:00,383,9083551.0,1,65,0,1.2766666666666666,0.0026109660574412533,292.75,55.619036963335326,0,279.0,379.0,288.0
1995-08-28 12:50:00-04:00,376,8528796.0,4,65,0,1.2533333333333334,0.010638297872340425,302.0833333333333,59.610033220990736,0,383.0,279.0,379.0
1995-08-28 12:55:00-04:00,354,5231437.0,6,54,0,1.18,0.01694915254237288,306.25,61.474495820341474,0,376.0,383.0,279.0
1995-08-28 13:00:00-04:00,361,4257745.0,1,56,0,1.2033333333333334,0.002770083102493075,318.5,55.805669311228876,0,354.0,376.0,383.0
1995-08-28 13:05:00-04:00,333,3851350.0,0,58,0,1.11,0.0,327.5833333333333,47.23915620318969,0,361.0,354.0,376.0
1995-08-28 13:10:00-04:00,467,6070917.0,2,69,0,1.5566666666666666,0.004282655246252677,345.8333333333333,55.31206235917857,0,333.0,361.0,354.0
1995-08-28 13:15:00-04:00,322,7139460.0,1,61,0,1.0733333333333333,0.003105590062111801,344.8333333333333,55.65287435742958,0,467.0,333.0,361.0
1995-08-28 13:20:00-04:00,330,3915028.0,7,55,0,1.1,0.021212121212121213,350.5,49.58280493735652,0,322.0,467.0,333.0
