,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-26 21:15:00-04:00,388,5627959.0,2,57,0,0.4311111111111111,0.005154639175257732,411.0,64.9050588680641,0,440.0,483.0,333.0
1995-08-26 21:30:00-04:00,402,8155749.0,2,63,0,0.44666666666666666,0.004975124378109453,428.25,42.601838770959944,0,388.0,440.0,483.0
1995-08-26 21:45:00-04:00,383,6497562.0,6,55,0,0.4255555555555556,0.015665796344647518,403.25,25.785978101806922,0,402.0,388.0,440.0
1995-08-26 22:00:00-04:00,547,7620784.0,8,60,0,0.6077777777777778,0.014625228519195612,430.0,78.41343422314104,0,383.0,402.0,388.0
1995-08-26 22:15:00-04:00,467,9942335.0,4,52,0,0.5188888888888888,0.008565310492505354,449.75,74.14119412760267,0,547.0,383.0,402.0
1995-08-26 22:30:00-04:00,481,8622597.0,10,58,0,0.5344444444444445,0.02079002079002079,469.5,67.39683474269049,0,467.0,547.0,383.0
1995-08-26 22:45:00-04:00,472,5875720.0,8,57,0,0.5244444444444445,0.01694915254237288,491.75,37.286056375006986,0,481.0,467.0,547.0
1995-08-26 23:00:00-04:00,476,11317960.0,2,58,0,0.5288888888888889,0.004201680672268907,474.0,5.944184833392395,0,472.0,481.0,467.0
1995-08-26 23:15:00-04:00,602,17591080.0,11,57,0,0.6688888888888889,0.018272425249169437,507.75,62.94111004211423,0,476.0,472.0,481.0
1995-08-26 23:30:00-04:00,528,11750849.0,8,63,0,0.5866666666666667,0.015151515151515152,519.5,60.62727658955882,0,602.0,476.0,472.0
1995-08-26 23:45:00-04:00,349,8069187.0,4,51,0,0.3877777777777778,0.011461318051575931,488.75,106.55006647894157,0,528.0,602.0,476.0
1995-08-27 00:00:00-04:00,542,8348204.0,7,68,0,0.6022222222222222,0.012915129151291513,505.25,108.99961773633368,0,349.0,528.0,602.0
1995-08-27 00:15:00-04:00,633,7648015.0,7,63,0,0.7033333333333334,0.011058451816745656,513.0,118.8304113712768,0,542.0,349.0,528.0
1995-08-27 00:30:00-04:00,550,8382047.0,0,56,0,0.6111111111111112,0.0,518.5,120.25666994668889,0,633.0,542.0,349.0
1995-08-27 00:45:00-04:00,381,10951581.0,5,50,0,0.42333333333333334,0.013123359580052493,526.5,105.36444688160645,0,550.0,633.0,542.0
1995-08-27 01:00:00-04:00,374,6334140.0,4,44,0,0.41555555555555557,0.0106951871657754,484.5,128.1470509479905,0,381.0,550.0,633.0
1995-08-27 01:15:00-04:00,377,6612157.0,5,43,0,0.41888888888888887,0.013262599469496022,420.5,86.38093925552597,0,374.0,381.0,550.0
1995-08-27 01:30:00-04:00,263,4972945.0,14,39,0,0.2922222222222222,0.053231939163498096,348.75,57.23853597009798,0,377.0,374.0,381.0
1995-08-27 01:45:00-04:00,291,6755881.0,3,42,0,0.3233333333333333,0.010309278350515464,326.25,58.019393309480584,0,263.0,377.0,374.0
1995-08-27 02:00:00-04:00,374,5524307.0,20,41,0,0.41555555555555557,0.053475935828877004,326.25,58.019393309480584,0,291.0,263.0,377.0
1995-08-27 02:15:00-04:00,238,7863735.0,7,33,0,0.2644444444444444,0.029411764705882353,291.5,59.10724715859187,0,374.0,291.0,263.0
1995-08-27 02:30:00-04:00,161,2431067.0,2,26,0,0.17888888888888888,0.012422360248447204,266.0,89.62514528114788,0,238.0,374.0,291.0
1995-08-27 02:45:00-04:00,329,6306953.0,6,36,0,0.3655555555555556,0.0182370820668693,275.5,95.01052573267974,0,161.0,238.0,374.0
1995-08-27 03:00:00-04:00,223,3907543.0,7,33,0,0.2477777777777778,0.03139013452914798,237.75,69.36557743818999,0,329.0,161.0,238.0
1995-08-27 03:15:00-04:00,151,3918750.0,2,29,0,0.16777777777777778,0.013245033112582781,216.0,81.78834472792276,0,223.0,329.0,161.0
1995-08-27 03:30:00-04:00,135,2823215.0,5,21,0,0.15,0.037037037037037035,209.5,88.38363347739708,0,151.0,223.0,329.0
1995-08-27 03:45:00-04:00,139,1590639.0,0,24,0,0.15444444444444444,0.0,162.0,41.23105625617901,0,135.0,151.0,223.0
1995-08-27 04:00:00-04:00,100,1821054.0,2,18,0,0.1111111111111111,0.02,131.25,21.914607000815636,0,139.0,135.0,151.0
1995-08-27 04:15:00-04:00,125,2986254.0,0,22,0,0.1388888888888889,0.0,124.75,17.519037264269528,0,100.0,139.0,135.0
1995-08-27 04:30:00-04:00,177,1966735.0,6,27,0,0.19666666666666666,0.03389830508474576,135.25,32.170120712656086,0,125.0,100.0,139.0
1995-08-27 04:45:00-04:00,166,3488528.0,3,22,0,0.18444444444444444,0.018072289156626505,142.0,35.84224695337702,0,177.0,125.0,100.0
1995-08-27 05:00:00-04:00,205,5791879.0,2,25,0,0.22777777777777777,0.00975609756097561,168.25,33.18006429570118,0,166.0,177.0,125.0
1995-08-27 05:15:00-04:00,183,4470605.0,0,27,0,0.20333333333333334,0.0,182.75,16.418993066979812,0,205.0,166.0,177.0
1995-08-27 05:30:00-04:00,175,4601730.0,0,27,0,0.19444444444444445,0.0,182.25,16.680827317618206,0,183.0,205.0,166.0
1995-08-27 05:45:00-04:00,113,4826607.0,1,20,0,0.12555555555555556,0.008849557522123894,169.0,39.42926155365916,0,175.0,183.0,205.0
1995-08-27 06:00:00-04:00,215,6359703.0,1,22,0,0.2388888888888889,0.004651162790697674,171.5,42.65755110958509,0,113.0,175.0,183.0
1995-08-27 06:15:00-04:00,148,8002862.0,0,18,0,0.16444444444444445,0.0,162.75,43.09969064081007,0,215.0,113.0,175.0
1995-08-27 06:30:00-04:00,198,3639145.0,0,22,0,0.22,0.0,168.5,46.66547617529328,0,148.0,215.0,113.0
1995-08-27 06:45:00-04:00,214,3468721.0,5,30,0,0.23777777777777778,0.02336448598130841,193.75,31.478828864283763,0,198.0,148.0,215.0
1995-08-27 07:00:00-04:00,266,3661439.0,0,33,0,0.29555555555555557,0.0,206.5,48.61755512843961,0,214.0,198.0,148.0
1995-08-27 07:15:00-04:00,272,3879866.0,4,33,0,0.3022222222222222,0.014705882352941176,237.5,37.03601850451618,0,266.0,214.0,198.0
1995-08-27 07:30:00-04:00,180,2615754.0,0,25,0,0.2,0.0,233.0,43.89381125701965,0,272.0,266.0,214.0
1995-08-27 07:45:00-04:00,162,1636092.0,3,24,0,0.18,0.018518518518518517,220.0,57.10808465824722,0,180.0,272.0,266.0
1995-08-27 08:00:00-04:00,171,2245820.0,1,31,0,0.19,0.005847953216374269,196.25,51.031852798033874,0,162.0,180.0,272.0
1995-08-27 08:15:00-04:00,192,3174840.0,5,30,0,0.21333333333333335,0.026041666666666668,176.25,12.81600561798402,0,171.0,162.0,180.0
1995-08-27 08:30:00-04:00,254,2434865.0,1,29,0,0.2822222222222222,0.003937007874015748,194.75,41.45177921392757,0,192.0,171.0,162.0
1995-08-27 08:45:00-04:00,272,4029736.0,3,30,0,0.3022222222222222,0.011029411764705883,222.25,48.38990941646338,0,254.0,192.0,171.0
1995-08-27 09:00:00-04:00,306,6529358.0,9,41,0,0.34,0.029411764705882353,256.0,47.80516011199556,0,272.0,254.0,192.0
1995-08-27 09:15:00-04:00,283,4544539.0,9,37,0,0.31444444444444447,0.03180212014134275,278.75,21.746647251171044,0,306.0,272.0,254.0
1995-08-27 09:30:00-04:00,203,4160054.0,4,31,0,0.22555555555555556,0.019704433497536946,266.0,44.324560535518735,0,283.0,306.0,272.0
1995-08-27 09:45:00-04:00,255,7142307.0,1,38,0,0.2833333333333333,0.00392156862745098,261.75,44.37247645406852,0,203.0,283.0,306.0
1995-08-27 10:00:00-04:00,189,2823895.0,0,39,0,0.21,0.0,232.5,44.041646956793805,0,255.0,203.0,283.0
1995-08-27 10:15:00-04:00,227,3462540.0,1,36,0,0.25222222222222224,0.004405286343612335,218.5,28.95398648430871,0,189.0,255.0,203.0
1995-08-27 10:30:00-04:00,313,5680025.0,4,46,0,0.3477777777777778,0.012779552715654952,246.0,52.21749387577754,0,227.0,189.0,255.0
1995-08-27 10:45:00-04:00,384,7277232.0,5,50,0,0.4266666666666667,0.013020833333333334,278.25,87.52666260441366,0,313.0,227.0,189.0
1995-08-27 11:00:00-04:00,361,5449601.0,2,53,0,0.4011111111111111,0.00554016620498615,321.25,69.44722216667031,0,384.0,313.0,227.0
1995-08-27 11:15:00-04:00,266,2693227.0,0,44,0,0.29555555555555557,0.0,331.0,52.46586191674417,0,361.0,384.0,313.0
1995-08-27 11:30:00-04:00,276,5316676.0,4,45,0,0.30666666666666664,0.014492753623188406,321.75,59.4887944630488,0,266.0,361.0,384.0
1995-08-27 11:45:00-04:00,245,2927197.0,4,37,0,0.2722222222222222,0.0163265306122449,287.0,50.99673192143655,0,276.0,266.0,361.0
1995-08-27 12:00:00-04:00,439,5633627.0,1,45,0,0.48777777777777775,0.002277904328018223,306.5,89.27298956944853,0,245.0,276.0,266.0
1995-08-27 12:15:00-04:00,428,4872988.0,2,49,0,0.47555555555555556,0.004672897196261682,347.0,100.78028907810726,0,439.0,245.0,276.0
1995-08-27 12:30:00-04:00,380,6672333.0,7,59,0,0.4222222222222222,0.018421052631578946,373.0,89.09545442950609,0,428.0,439.0,245.0
1995-08-27 12:45:00-04:00,335,3687115.0,4,50,0,0.37222222222222223,0.011940298507462687,395.5,47.780749261603226,0,380.0,428.0,439.0
1995-08-27 13:00:00-04:00,400,8048376.0,5,55,0,0.4444444444444444,0.0125,385.75,39.14396505210219,0,335.0,380.0,428.0
1995-08-27 13:15:00-04:00,386,7029639.0,2,54,0,0.4288888888888889,0.0051813471502590676,375.25,28.111385593744707,0,400.0,335.0,380.0
1995-08-27 13:30:00-04:00,349,7035685.0,1,60,0,0.3877777777777778,0.0028653295128939827,367.5,30.534133905082864,0,386.0,400.0,335.0
1995-08-27 13:45:00-04:00,446,10241240.0,0,51,0,0.4955555555555556,0.0,395.25,40.09467961380327,0,349.0,386.0,400.0
1995-08-27 14:00:00-04:00,472,8347127.0,0,60,0,0.5244444444444445,0.0,413.25,55.96055158174847,0,446.0,349.0,386.0
1995-08-27 14:15:00-04:00,273,2201657.0,8,39,0,0.30333333333333334,0.029304029304029304,385.0,91.52413160837345,0,472.0,446.0,349.0
1995-08-27 14:30:00-04:00,280,3430342.0,8,44,0,0.3111111111111111,0.02857142857142857,367.75,105.93826818797288,0,273.0,472.0,446.0
1995-08-27 14:45:00-04:00,367,5035411.0,0,47,0,0.4077777777777778,0.0,348.0,93.0698662296245,0,280.0,273.0,472.0
1995-08-27 15:00:00-04:00,363,6947780.0,4,59,0,0.4033333333333333,0.011019283746556474,320.75,51.201399720452294,0,367.0,280.0,273.0
1995-08-27 15:15:00-04:00,355,6006833.0,5,52,0,0.39444444444444443,0.014084507042253521,341.25,41.136966344155695,0,363.0,367.0,280.0
1995-08-27 15:30:00-04:00,415,7853234.0,1,56,0,0.46111111111111114,0.0024096385542168677,375.0,27.129319932504718,0,355.0,363.0,367.0
1995-08-27 15:45:00-04:00,336,6052367.0,2,49,0,0.37333333333333335,0.005952380952380952,367.25,33.78732503962886,0,415.0,355.0,363.0
1995-08-27 16:00:00-04:00,370,8801254.0,7,52,0,0.4111111111111111,0.01891891891891892,369.0,33.67491648096841,0,336.0,415.0,355.0
1995-08-27 16:15:00-04:00,521,4764067.0,21,63,0,0.5788888888888889,0.04030710172744722,410.5,80.45909934039074,0,370.0,336.0,415.0
1995-08-27 16:30:00-04:00,323,7592265.0,9,60,0,0.35888888888888887,0.02786377708978328,387.5,91.1793105187074,0,521.0,370.0,336.0
1995-08-27 16:45:00-04:00,466,8828262.0,2,62,0,0.5177777777777778,0.004291845493562232,420.0,89.86285847519837,0,323.0,521.0,370.0
1995-08-27 17:00:00-04:00,430,5627736.0,6,62,0,0.4777777777777778,0.013953488372093023,435.0,83.51846103307656,0,466.0,323.0,521.0
1995-08-27 17:15:00-04:00,324,5063650.0,6,55,0,0.36,0.018518518518518517,385.75,73.3683628457584,0,430.0,466.0,323.0
1995-08-27 17:30:00-04:00,437,7556630.0,3,57,0,0.4855555555555556,0.006864988558352402,414.25,62.15236654116124,0,324.0,430.0,466.0
1995-08-27 17:45:00-04:00,389,4652771.0,11,56,0,0.43222222222222223,0.028277634961439587,395.0,51.852354494920085,0,437.0,324.0,430.0
1995-08-27 18:00:00-04:00,380,7705042.0,3,52,0,0.4222222222222222,0.007894736842105263,382.5,46.335731352814456,0,389.0,437.0,324.0
1995-08-27 18:15:00-04:00,348,11722579.0,8,49,0,0.38666666666666666,0.022988505747126436,388.5,36.81032463861454,0,380.0,389.0,437.0
1995-08-27 18:30:00-04:00,325,4145765.0,3,42,0,0.3611111111111111,0.009230769230769232,360.5,29.490111336969527,0,348.0,380.0,389.0
1995-08-27 18:45:00-04:00,524,7340281.0,9,65,0,0.5822222222222222,0.01717557251908397,394.25,89.39192730144516,0,325.0,348.0,380.0
1995-08-27 19:00:00-04:00,494,10390418.0,0,64,0,0.5488888888888889,0.0,422.75,100.78152939237853,0,524.0,325.0,348.0
1995-08-27 19:15:00-04:00,371,8429101.0,0,49,0,0.4122222222222222,0.0,428.5,95.61903576171531,0,494.0,524.0,325.0
1995-08-27 19:30:00-04:00,448,6387166.0,5,59,0,0.49777777777777776,0.011160714285714286,459.25,66.62019213421853,0,371.0,494.0,524.0
1995-08-27 19:45:00-04:00,354,7592971.0,7,40,0,0.3933333333333333,0.01977401129943503,416.75,65.76409861517803,0,448.0,371.0,494.0
1995-08-27 20:00:00-04:00,560,10310806.0,4,63,0,0.6222222222222222,0.007142857142857143,433.25,93.87713601653418,0,354.0,448.0,371.0
1995-08-27 20:15:00-04:00,550,5857779.0,1,60,0,0.6111111111111112,0.0018181818181818182,478.0,96.92608867929656,0,560.0,354.0,448.0
1995-08-27 20:30:00-04:00,562,10026449.0,5,68,0,0.6244444444444445,0.008896797153024912,506.5,101.8020955907434,0,550.0,560.0,354.0
1995-08-27 20:45:00-04:00,611,15447398.0,6,80,0,0.6788888888888889,0.009819967266775777,570.75,27.341970180173988,0,562.0,550.0,560.0
1995-08-27 21:00:00-04:00,428,8797581.0,5,59,0,0.47555555555555556,0.011682242990654205,537.75,77.77906744962635,0,611.0,562.0,550.0
1995-08-27 21:15:00-04:00,539,6065771.0,6,76,0,0.5988888888888889,0.011131725417439703,535.0,77.39509028355863,0,428.0,611.0,562.0
1995-08-27 21:30:00-04:00,620,6867930.0,10,78,0,0.6888888888888889,0.016129032258064516,549.5,88.74119674649532,0,539.0,428.0,611.0
1995-08-27 21:45:00-04:00,510,9951086.0,3,74,0,0.5666666666666667,0.0058823529411764705,524.25,79.27326157034408,0,620.0,539.0,428.0
1995-08-27 22:00:00-04:00,457,7754719.0,7,56,0,0.5077777777777778,0.015317286652078774,531.5,68.07104132203986,0,510.0,620.0,539.0
1995-08-27 22:15:00-04:00,528,7653225.0,11,75,0,0.5866666666666667,0.020833333333333332,528.75,67.88900254582371,0,457.0,510.0,620.0
1995-08-27 22:30:00-04:00,478,6133452.0,14,59,0,0.5311111111111111,0.029288702928870293,493.25,31.8053978647261,0,528.0,457.0,510.0
1995-08-27 22:45:00-04:00,472,7574727.0,10,65,0,0.5244444444444445,0.0211864406779661,483.75,30.79366818032873,0,478.0,528.0,457.0
1995-08-27 23:00:00-04:00,431,4987975.0,3,53,0,0.47888888888888886,0.0069605568445475635,477.25,39.76074278313796,0,472.0,478.0,528.0
1995-08-27 23:15:00-04:00,411,8362532.0,3,53,0,0.45666666666666667,0.0072992700729927005,448.0,32.321303604076,0,431.0,472.0,478.0
1995-08-27 23:30:00-04:00,434,8229369.0,1,53,0,0.4822222222222222,0.002304147465437788,437.0,25.468935326527816,0,411.0,431.0,472.0
1995-08-27 23:45:00-04:00,398,8213281.0,4,48,0,0.44222222222222224,0.010050251256281407,418.5,17.058722109237532,0,434.0,411.0,431.0
1995-08-28 00:00:00-04:00,404,5044128.0,3,51,0,0.4488888888888889,0.007425742574257425,411.75,15.755951256594738,0,398.0,434.0,411.0
1995-08-28 00:15:00-04:00,286,5099105.0,3,45,0,0.31777777777777777,0.01048951048951049,380.5,64.93843238021833,0,404.0,398.0,434.0
1995-08-28 00:30:00-04:00,396,5353629.0,4,58,0,0.44,0.010101010101010102,371.0,56.768535886235924,0,286.0,404.0,398.0
1995-08-28 00:45:00-04:00,285,4219130.0,7,39,0,0.31666666666666665,0.02456140350877193,342.75,66.18849346122676,0,396.0,286.0,404.0
1995-08-28 01:00:00-04:00,332,10691651.0,24,45,0,0.3688888888888889,0.07228915662650602,324.75,52.31554899517786,0,285.0,396.0,286.0
1995-08-28 01:15:00-04:00,218,4594620.0,3,28,0,0.24222222222222223,0.013761467889908258,307.75,75.16371021532613,0,332.0,285.0,396.0
1995-08-28 01:30:00-04:00,239,4348511.0,0,39,0,0.26555555555555554,0.0,268.5,50.74445782546295,0,218.0,332.0,285.0
1995-08-28 01:45:00-04:00,316,3866592.0,1,38,0,0.3511111111111111,0.0031645569620253164,276.25,56.18051263561225,0,239.0,218.0,332.0
1995-08-28 02:00:00-04:00,252,4000340.0,0,32,0,0.28,0.0,256.25,42.224597886384366,0,316.0,239.0,218.0
1995-08-28 02:15:00-04:00,337,10164716.0,8,42,0,0.37444444444444447,0.02373887240356083,286.0,47.84001114827269,0,252.0,316.0,239.0
1995-08-28 02:30:00-04:00,343,4046494.0,7,41,0,0.3811111111111111,0.02040816326530612,312.0,41.64132562731628,0,337.0,252.0,316.0
1995-08-28 02:45:00-04:00,161,1750354.0,5,38,0,0.17888888888888888,0.031055900621118012,273.25,85.59741039696736,0,343.0,337.0,252.0
1995-08-28 03:00:00-04:00,293,5713524.0,8,35,0,0.32555555555555554,0.027303754266211604,283.5,84.65419855703273,0,161.0,343.0,337.0
1995-08-28 03:15:00-04:00,248,5574752.0,1,31,0,0.27555555555555555,0.004032258064516129,261.25,77.28033385021179,0,293.0,161.0,343.0
1995-08-28 03:30:00-04:00,292,5236909.0,0,31,0,0.3244444444444444,0.0,248.5,61.991934959317,0,248.0,293.0,161.0
1995-08-28 03:45:00-04:00,236,4195605.0,2,34,0,0.26222222222222225,0.00847457627118644,267.25,29.567718883948228,0,292.0,248.0,293.0
1995-08-28 04:00:00-04:00,210,4414113.0,2,29,0,0.23333333333333334,0.009523809523809525,246.5,34.22961680572623,0,236.0,292.0,248.0
1995-08-28 04:15:00-04:00,182,3912091.0,6,31,0,0.20222222222222222,0.03296703296703297,230.0,46.84726957536432,0,210.0,236.0,292.0
1995-08-28 04:30:00-04:00,194,6062893.0,0,30,0,0.21555555555555556,0.0,205.5,23.345235059861555,0,182.0,210.0,236.0
1995-08-28 04:45:00-04:00,178,2555182.0,0,30,0,0.19777777777777777,0.0,191.0,14.375905768571796,0,194.0,182.0,210.0
1995-08-28 05:00:00-04:00,183,3020281.0,1,32,0,0.20333333333333334,0.00546448087431694,184.25,6.849574196025311,0,178.0,194.0,182.0
1995-08-28 05:15:00-04:00,255,6190879.0,2,36,0,0.2833333333333333,0.00784313725490196,202.5,35.63238227605412,0,183.0,178.0,194.0
1995-08-28 05:30:00-04:00,198,4134360.0,0,31,0,0.22,0.0,203.5,35.369478367657464,0,255.0,183.0,178.0
1995-08-28 05:45:00-04:00,236,5487051.0,2,27,0,0.26222222222222225,0.00847457627118644,218.0,33.25657829663462,0,198.0,255.0,183.0
1995-08-28 06:00:00-04:00,269,3869925.0,0,34,0,0.29888888888888887,0.0,239.5,30.795021242621715,0,236.0,198.0,255.0
1995-08-28 06:15:00-04:00,274,6520147.0,4,38,0,0.30444444444444446,0.014598540145985401,244.25,35.14138111495984,0,269.0,236.0,198.0
1995-08-28 06:30:00-04:00,277,5346074.0,2,43,0,0.30777777777777776,0.007220216606498195,264.0,18.95608961082223,0,274.0,269.0,236.0
1995-08-28 06:45:00-04:00,427,5282802.0,4,54,0,0.47444444444444445,0.00936768149882904,311.75,76.90416113579414,0,277.0,274.0,269.0
1995-08-28 07:00:00-04:00,419,6400144.0,2,52,0,0.46555555555555556,0.00477326968973747,349.25,85.23056963320256,0,427.0,277.0,274.0
1995-08-28 07:15:00-04:00,354,6055618.0,7,56,0,0.3933333333333333,0.01977401129943503,369.25,69.64852235810073,0,419.0,427.0,277.0
1995-08-28 07:30:00-04:00,377,5277780.0,1,62,0,0.41888888888888887,0.002652519893899204,394.25,34.65424456927112,0,354.0,419.0,427.0
1995-08-28 07:45:00-04:00,526,13274454.0,2,76,0,0.5844444444444444,0.0038022813688212928,419.0,76.24084644511011,0,377.0,354.0,419.0
1995-08-28 08:00:00-04:00,489,6026943.0,0,70,0,0.5433333333333333,0.0,436.5,83.89080203852421,0,526.0,377.0,354.0
1995-08-28 08:15:00-04:00,511,7509133.0,3,78,0,0.5677777777777778,0.005870841487279843,475.75,67.56416703154756,0,489.0,526.0,377.0
1995-08-28 08:30:00-04:00,484,5897667.0,2,63,0,0.5377777777777778,0.004132231404958678,502.5,19.570385790785807,0,511.0,489.0,526.0
1995-08-28 08:45:00-04:00,679,10008830.0,6,101,0,0.7544444444444445,0.008836524300441826,540.75,92.90990259385805,0,484.0,511.0,489.0
1995-08-28 09:00:00-04:00,494,5888915.0,3,85,0,0.5488888888888889,0.006072874493927126,542.0,92.01086892318858,0,679.0,484.0,511.0
1995-08-28 09:15:00-04:00,747,10285519.0,1,90,0,0.83,0.0013386880856760374,601.0,132.33543239309287,0,494.0,679.0,484.0
1995-08-28 09:30:00-04:00,759,11391279.0,4,96,0,0.8433333333333334,0.005270092226613966,669.75,122.34752415421758,0,747.0,494.0,679.0
1995-08-28 09:45:00-04:00,926,14891525.0,2,112,0,1.028888888888889,0.0021598272138228943,731.5,178.16939505238696,0,759.0,747.0,494.0
1995-08-28 10:00:00-04:00,863,10715418.0,1,126,0,0.9588888888888889,0.0011587485515643105,823.75,85.78801392580161,0,926.0,759.0,747.0
1995-08-28 10:15:00-04:00,600,8886824.0,10,89,0,0.6666666666666666,0.016666666666666666,787.0,142.4195679439224,0,863.0,926.0,759.0
1995-08-28 10:30:00-04:00,688,8272156.0,7,101,0,0.7644444444444445,0.010174418604651164,769.25,151.22472240565318,0,600.0,863.0,926.0
1995-08-28 10:45:00-04:00,832,10931132.0,2,111,0,0.9244444444444444,0.002403846153846154,745.75,123.51079574946826,0,688.0,600.0,863.0
1995-08-28 11:00:00-04:00,747,8270014.0,5,106,0,0.83,0.006693440428380187,716.75,97.73220213078967,0,832.0,688.0,600.0
1995-08-28 11:15:00-04:00,902,13629489.0,2,120,0,1.0022222222222221,0.0022172949002217295,792.25,94.0580494517448,0,747.0,832.0,688.0
1995-08-28 11:30:00-04:00,906,11624122.0,3,112,0,1.0066666666666666,0.0033112582781456954,846.75,74.67875646170648,0,902.0,747.0,832.0
1995-08-28 11:45:00-04:00,844,13597307.0,15,118,0,0.9377777777777778,0.017772511848341232,849.75,74.12770512208554,0,906.0,902.0,747.0
1995-08-28 12:00:00-04:00,686,8392770.0,10,98,0,0.7622222222222222,0.014577259475218658,834.5,102.97410677770829,0,844.0,906.0,902.0
1995-08-28 12:15:00-04:00,930,12488117.0,11,105,0,1.0333333333333334,0.011827956989247311,841.5,109.81651363372846,0,686.0,844.0,906.0
1995-08-28 12:30:00-04:00,946,10280050.0,1,127,0,1.051111111111111,0.0010570824524312897,851.5,119.07840554301552,0,930.0,686.0,844.0
1995-08-28 12:45:00-04:00,1113,22843784.0,11,136,0,1.2366666666666666,0.009883198562443846,918.75,175.85481701297485,0,946.0,930.0,686.0
1995-08-28 13:00:00-04:00,1161,14180012.0,3,134,0,1.29,0.002583979328165375,1037.5,116.73474204366153,0,1113.0,946.0,930.0
1995-08-28 13:15:00-04:00,1002,15488214.0,10,136,0,1.1133333333333333,0.00998003992015968,1055.5,98.80789442144894,0,1161.0,1113.0,946.0
1995-08-28 13:30:00-04:00,831,14400513.0,2,107,0,0.9233333333333333,0.0024067388688327317,1026.75,146.50682577955268,0,1002.0,1161.0,1113.0
1995-08-28 13:45:00-04:00,858,10521198.0,3,104,0,0.9533333333333334,0.0034965034965034965,963.0,151.84860881812583,0,831.0,1002.0,1161.0
1995-08-28 14:00:00-04:00,831,9090651.0,4,120,0,0.9233333333333333,0.0048134777376654635,880.5,81.9939022122999,0,858.0,831.0,1002.0
1995-08-28 14:15:00-04:00,835,13440687.0,3,119,0,0.9277777777777778,0.003592814371257485,838.75,12.971121771080513,0,831.0,858.0,831.0
1995-08-28 14:30:00-04:00,918,13124504.0,3,122,0,1.02,0.0032679738562091504,860.5,40.137264480781425,0,835.0,831.0,858.0
1995-08-28 14:45:00-04:00,981,14501924.0,4,133,0,1.09,0.004077471967380225,891.25,72.0295078422739,0,918.0,835.0,831.0
1995-08-28 15:00:00-04:00,1188,13546288.0,8,145,0,1.32,0.006734006734006734,980.5,150.70169209401794,0,981.0,918.0,835.0
1995-08-28 15:15:00-04:00,887,16187456.0,8,127,0,0.9855555555555555,0.009019165727170236,993.5,135.43633190543883,0,1188.0,981.0,918.0
1995-08-28 15:30:00-04:00,1120,15565817.0,5,163,0,1.2444444444444445,0.004464285714285714,1044.0,135.56056457047848,0,887.0,1188.0,981.0
1995-08-28 15:45:00-04:00,1256,13864752.0,8,155,0,1.3955555555555557,0.006369426751592357,1112.75,160.4148268292768,0,1120.0,887.0,1188.0
1995-08-28 16:00:00-04:00,980,10927678.0,6,134,0,1.0888888888888888,0.006122448979591836,1060.75,161.59904083873826,0,1256.0,1120.0,887.0
1995-08-28 16:15:00-04:00,1117,18822905.0,1,151,0,1.241111111111111,0.0008952551477170994,1118.25,112.68355396123043,0,980.0,1256.0,1120.0
1995-08-28 16:30:00-04:00,941,13617236.0,3,127,0,1.0455555555555556,0.003188097768331562,1073.5,143.17471843869714,0,1117.0,980.0,1256.0
1995-08-28 16:45:00-04:00,794,14962339.0,7,116,0,0.8822222222222222,0.008816120906801008,958.0,132.85330255586496,0,941.0,1117.0,980.0
1995-08-28 17:00:00-04:00,960,12004560.0,23,114,0,1.0666666666666667,0.023958333333333335,953.0,132.1236794320642,0,794.0,941.0,1117.0
1995-08-28 17:15:00-04:00,734,10010491.0,5,100,0,0.8155555555555556,0.006811989100817439,857.25,110.69891598385324,0,960.0,794.0,941.0
1995-08-28 17:30:00-04:00,697,14485626.0,3,89,0,0.7744444444444445,0.00430416068866571,796.25,116.25367377707626,0,734.0,960.0,794.0
1995-08-28 17:45:00-04:00,622,14720943.0,3,78,0,0.6911111111111111,0.00482315112540193,753.25,145.4954180263656,0,697.0,734.0,960.0
1995-08-28 18:00:00-04:00,560,11119564.0,2,79,0,0.6222222222222222,0.0035714285714285713,653.25,77.68901681276148,0,622.0,697.0,734.0
1995-08-28 18:15:00-04:00,590,10040860.0,3,83,0,0.6555555555555556,0.005084745762711864,617.25,58.886189665604434,0,560.0,622.0,697.0
1995-08-28 18:30:00-04:00,550,8465778.0,6,67,0,0.6111111111111112,0.01090909090909091,580.5,32.47049943153842,0,590.0,560.0,622.0
1995-08-28 18:45:00-04:00,487,8200582.0,1,67,0,0.5411111111111111,0.002053388090349076,546.75,43.30800541855438,0,550.0,590.0,560.0
1995-08-28 19:00:00-04:00,464,5075181.0,2,63,0,0.5155555555555555,0.004310344827586207,522.75,57.719869484723695,0,487.0,550.0,590.0
1995-08-28 19:15:00-04:00,450,7208334.0,5,62,0,0.5,0.011111111111111112,487.75,44.21443957200939,0,464.0,487.0,550.0
1995-08-28 19:30:00-04:00,530,10928758.0,2,56,0,0.5888888888888889,0.0037735849056603774,482.75,34.998809503565546,0,450.0,464.0,487.0
1995-08-28 19:45:00-04:00,449,7472537.0,1,62,0,0.4988888888888889,0.0022271714922048997,473.25,38.44801685393153,0,530.0,450.0,464.0
